customer,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,csa,phones,models,eqpdays,age1,age2,children,credita,creditaa,creditb,creditc,creditde,creditgy,creditz,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,marryno,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,creditad,setprcm,setprc,retcall
1000111,105.845,784,79.99,0.2475,0,17.7575,-30,18.435,1.666666667,2.333333333,18,0,0,479.1233333,16.33333333,2.666666667,197.3333333,38.66666667,4,0,1.333333333,54,2,2,OKCTUL918,24,5,452,62,62,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,6,0,0,0,29.98999023,0
1000119,114.5425,1171.5,83,0.99,0,8.6525,183.5,-27.8125,4.666666667,10.33333333,39,0.333333333,0,353.5266667,91.66666667,86.66666667,442,32.33333333,15,0,11,54,1,1,SANMCA210,4,4,773,44,44,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,7,1,1,0,29.98999023,0
1000121,33.85,225,29.99,0.2475,0,0,74,-2.51,0,0,0,0,0,156.56,3,0,13.66666667,17.33333333,0,0,0,54,1,1,NYCMAN917,1,1,1619,52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,1,0,0
1000125,21.55,14.5,19.99,0,4,0,-14.5,-1.56,1.333333333,0,0.333333333,0,0,2.893333333,0,0,4.666666667,0.333333333,1.333333333,0,0,52,1,1,PHXTUC520,5,3,586,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3,0,29.98999023,0
1000127,75,342.75,75,0,0,0,-59.75,0,3.666666667,10.33333333,24,0,0,134.99,9,0.666666667,111.3333333,36,14,0,0.333333333,54,1,1,SANMCA210,4,2,581,58,58,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,6,0,0,0,29.98999023,0
1000133,55.505,516,50,0.2475,29.75,0.32,-45,-5.505,2.666666667,2.666666667,28,0,0,79.75,20.33333333,1.666666667,94,44.33333333,5.333333333,0,1.333333333,54,1,1,MINMIN612,4,3,45,48,44,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,6,0,0,0,9.989997864,0
1000136,18,14.25,15,0,12,0,-7.25,-1.5,0,0.333333333,2,0,0,5.773333333,0,0.666666667,2.333333333,4.666666667,0.333333333,0,0,56,1,1,DALDAL214,2,2,234,54,52,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,7,1,0,0,29.98999023,0
1000150,122.005,1806.5,75,15.5925,146.25,0.995,-155.5,-32.845,5,14,62.66666667,2,0.666666667,409.8866667,50,13,290.3333333,147.6666667,19,0,14.66666667,49,2,1,SANSAN210,7,7,69, , ,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,29.98999023,0
1000158,56.025,557.25,50,0,60.25,0,48.75,-0.825,10.33333333,1.666666667,21,0,0,129.3633333,36,23,109.6666667,31.33333333,12,0,0.666666667,51,2,2,SANMCA210,3,3,740,58,58,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,9,0,0,0,29.98999023,0
1000160,30.3225,218.75,30.3225,0,0,0,-57.75,-59.0325,1.666666667,0.666666667,23,2.666666667,0,12.58666667,6,0,40.33333333,25.33333333,2.333333333,0,0,51,2,2,SANMCA210,2,2,776,56,26,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6,0,0,0,29.98999023,0
1000176,109.465,2297.75,84.99,4.95,231.75,0,-129.75,-15.075,16.66666667,9.666666667,56.66666667,0.333333333,0,581.5633333,28.66666667,17.66666667,391,120.6666667,26.33333333,0,18.66666667,53,2,1,SANGEO512,6,5,153,38,42,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,6,0,1,0,29.98999023,0
1000190,105.7025,636.25,53,0,54,1.0025,-397.25,-35.7825,1,22.33333333,70.33333333,0.333333333,0,286.5533333,36,13.66666667,166,51.33333333,23.33333333,0,0.333333333,55,2,2,SANSAN210,4,3,253,38,38,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,149.9899902,0
1000196,46.935,287,30,0.99,62.5,0.32,-57,-13.965,3.333333333,0.333333333,23,3.333333333,0,48.4,17.33333333,1.333333333,98.66666667,19.66666667,3.666666667,0,0.666666667,55,1,1,BOSBOS617,4,3,831,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,9.989997864,0
1000207,50.5325,194.5,20,0.7425,144,0,102.5,19.8975,0.666666667,0,4,0,0,25.73,14,5.333333333,52.66666667,10.33333333,0.666666667,0,0.333333333,49,2,2,PHXTUC520,3,3,315,56,50,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,149.9899902,0
1000212,90.74,1155.5,89.99,6.435,4.75,0,-4.5,3.15,15,1.333333333,39.33333333,4,0,411.4366667,58.33333333,1.666666667,183.6666667,101.3333333,17,0,1.666666667,51,2,1,PHXPHX602,7,6,506,34,30,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,4,0,2,0,59.98999023,0
1000233,103.505,479,75,0.7425,0,0,-166,-14.165,10,1.333333333,36.66666667,0,0,125.3166667,37,12,50,121.6666667,11.33333333,0,3,53,2,2,PHICTR610,11,8,86,60,26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,7,0,0,0,129.9899902,0
1000250,94.9925,1204.5,85,0,0,0.2925,-784.5,-6.5925,12.66666667,15.66666667,45,0.333333333,0,440.5133333,39.33333333,28.33333333,257.6666667,35.66666667,28.33333333,0,6.333333333,51,5,5,NOLKEN504,10,5,30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,79.98999023,0
1000263,96.45,1027.25,50,1.2375,237.75,0,-159.25,-28.91,8.666666667,2.333333333,52.33333333,0,0,541.8466667,24,6.333333333,300.3333333,77,11,0,0.333333333,53,1,1,PHXPHX602,1,1,1583,62,58,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,7,0,0,1,0,0
1000265,50.575,432.25,50,0,5.75,0,138.75,1.725,1.333333333,1,10,0,0,29.99333333,12.66666667,1.333333333,58.66666667,11.33333333,2.333333333,0,0,55,2,1,SANSAN210,4,3,443,54,52,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,7,0,0,0,149.9899902,0
1000302,92.3,1621.75,75,0,0,0.195,-354.75,4.7,8.333333333,0,72.66666667,0.333333333,0.666666667,566.9866667,75,43,307,125.3333333,8.333333333,0,0.333333333,48,1,1,PHXPHX602,6,5,206,28,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6,0,0,0,79.98999023,0
1000328,74.09,456.75,79.99,0,31.75,1.4,-62.75,-14.1,2.666666667,0.333333333,14.33333333,1,0,67.53666667,10.66666667,6.666666667,84.33333333,57.33333333,3,0,1,52,4,4,DALDAL214,4,3,160,58,58,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,7,0,0,0,29.98999023,0
1000345,87.6225,1065.5,75,0.2475,49.5,0,-1.5,-12.6225,1.666666667,1,24,0,0,341.3133333,27,2.666666667,239.6666667,79.66666667,2.666666667,0,4.666666667,50,1,1,SANSAN210,3,3,317,44,38,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,3,0,1,0,9.989997864,0
1000356,49.2,173,47.58,0.495,0,0,-120,-8.88,0,0,7.666666667,0.333333333,0,39.38666667,5,0,52.66666667,14.33333333,0,0,0.333333333,50,1,1,DENBOU303,3,2,89,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,29.98999023,0
1000364,95,1592.25,75,10.89,7.25,0,209.75,-0.27,21.66666667,1.666666667,98,3.666666667,0.333333333,275.01,141.6666667,5.333333333,598.6666667,150,23.33333333,0,15.33333333,52,1,1,SEAPOR503,13,8,182,52,46,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,4,0,3,0,129.9899902,0
1000365,112.0625,2311,80,4.95,95.5,0,-131,-25.8225,11.66666667,37,299.6666667,7.666666667,12.33333333,359.3833333,48,18.33333333,827.3333333,216.3333333,48.66666667,0,13.33333333,50,1,1,STLSTL314,8,3,30,38,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,6,0,0,0,9.989997864,0
1000376,79.875,1130.25,75,0,0,0,-40.25,-4.875,11.33333333,0.333333333,27.33333333,0,0,620.7466667,26,12.66666667,249,141,11.66666667,0,3.333333333,52,1,1,SEABLV425,2,2,448,40,34,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8,0,4,0,29.98999023,0
1000381,134.5725,2057.5,75,0.2475,352.75,0.0975,-97.5,-26.6225,10,3.666666667,23,0,0.333333333,772.1366667,47.33333333,59,286.3333333,46,13.66666667,0,21,48,2,1,SANMCA210,3,3,569,48,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,7,0,0,0,9.989997864,0
1000390,57.3925,392,42.1675,4.455,42.5,1.545,-17,-13.1625,0.333333333,6,26.66666667,2.666666667,0.333333333,88.1,7.333333333,2.333333333,106.6666667,50,6.333333333,0,2,50,1,1,SANSAN210,5,4,619, , ,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,29.98999023,0
1000395,93.7,1509.25,75,0,64.5,0,-148.25,-6.45,10.33333333,5,63.33333333,0.666666667,0.333333333,504.4533333,22.66666667,0.666666667,405.6666667,111.6666667,15.33333333,0,20.33333333,50,1,1,BIRBIR205,2,2,582,38,30,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,4,0,0,0,29.98999023,0
1000411,45.4025,288.75,44.99,0,29.75,0,-2.75,-10.4125,2.666666667,2.333333333,8,0,0,92.56666667,21.33333333,17.66666667,135.6666667,17.33333333,5,0,2,52,2,2,LOUNAL812,3,3,389,44,44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,7,0,0,0,29.98999023,0
1000422,83.5775,879.25,96.7775,0,5.25,0,44.75,-3.1975,11.33333333,6,71.33333333,0,0,295.13,34,21.33333333,255.3333333,45,17.33333333,0,7.333333333,54,4,4,BIRBIR205,10,4,16,48,46,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,6,0,1,0,9.989997864,0
1000439,75.665,938,94.99,0,0,0,-37,-0.675,8,1,20.33333333,0,0.333333333,245.25,92.33333333,5.666666667,249.6666667,35.33333333,9,0,4.333333333,48,3,2,PHXTUC520,4,4,198,56,52,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,6,0,2,0,29.98999023,0
1000480,60.06,515.75,50,6.1875,9.25,0,108.25,-0.07,2.666666667,15.33333333,29.66666667,0.333333333,0,67.28333333,18.33333333,1.333333333,174.3333333,36,18,0,1.333333333,49,1,1,INDIND317,3,2,423,50,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,7,0,0,0,29.98999023,0
1000488,40.525,835,50,0,27.75,0,-93,-39.525,14.33333333,4.666666667,103.6666667,20,0,438.87,1.333333333,1.333333333,329.3333333,66.33333333,19,0,7.333333333,51,1,1,MIANDA305,4,4,15,54,54,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,6,0,1,0,129.9899902,0
1000490,101.655,1361,94.99,3.465,0,0,-422,-8.445,22,2.333333333,44.33333333,1,0,213.2633333,58.66666667,0.333333333,215,95.33333333,42.66666667,0,0.333333333,51,1,1,NYCMAN917,18,10,155,32,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,8,0,0,0,79.98999023,0
1000509,75.9225,804.75,75,0.2475,0,0,97.25,-0.9225,3.333333333,3,22.33333333,0,0,274.3266667,21.33333333,55.66666667,163.6666667,35.33333333,6.333333333,0,5.333333333,47,1,1,SANMCA210,3,2,574,58,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0,29.98999023,0
1000512,117.96,1455.25,75,0.2475,160.25,0.5775,-192.25,-38.71,11,11.66666667,35.33333333,2,0,663.0066667,44.66666667,4,365.6666667,94.66666667,22.66666667,0,15,47,1,1,NSHNSH615,8,5,103,42,42,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,6,1,0,0,149.9899902,0
1000531,77.465,935.25,84.99,2.475,0,0,67.75,0.495,13.33333333,8.666666667,45,0,0,212.1133333,67,35.66666667,269.3333333,101.3333333,22,0,7.666666667,51,2,2,MIANDA305,3,3,299,52,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,29.98999023,0
1000543,78.2225,1273.25,75,0.2475,0,0,40.75,-1.2725,6.666666667,5.666666667,47.33333333,1,0,442.6066667,133.6666667,22.66666667,419.3333333,147.6666667,12.33333333,0,7.666666667,49,2,2,KCYKCK913,8,3,647,36,30,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,6,0,2,0,9.989997864,0
1000544,104.4975,623,75,9.6525,0,0,833,-3.3275,1,4,6,0.333333333,0,156.3033333,8,3.333333333,94.33333333,31.66666667,5,0,4.333333333,47,1,1,MIADEL561,8,7,48,32,32,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,199.9899902,0
1000547,63.725,974,45,2.475,62,0,-144,-15.605,7,7,21.33333333,0,0,225.95,58,13.66666667,220.6666667,81,14,0,8,49,3,2,MIAFTL954,5,5,374,42,44,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,6,0,0,0,59.98999023,0
1000556,84.66,1642.75,80,1.485,0,0,0.25,-2.47,9.333333333,9,70.33333333,1.333333333,0,628.9266667,58.66666667,14.33333333,692,124,18.33333333,0,23,51,2,1,MIANDA305,6,5,153,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,29.98999023,0
1000564,36.4875,104.5,44.99,0.2475,0,0,-3.5,-1.4975,2.333333333,0,14.66666667,2,0,6.223333333,12,2.666666667,32.33333333,14,2.333333333,0,0,49,1,1,NNYROC716,3,3,455,44,38,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,9,0,1,0,9.989997864,0
1000565,104.2925,1005,104.99,0.99,2.5,3.6875,-145,1.9375,5,2.666666667,28.33333333,0,0.666666667,185.09,19,1,233.3333333,36,7.666666667,0,1,51,1,1,NNYBUF716,3,3,382, , ,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,29.98999023,0
1000568,79.8425,595.5,74.99,1.7325,8,0,-38.5,-0.8925,8,3.666666667,27.33333333,0,0.333333333,121.7833333,33,5,240.3333333,31.66666667,11.66666667,0,3.666666667,53,1,1,MIANDA305,4,4,85,50,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,9,0,0,0,149.9899902,0
1000576,39.99,213.5,39.99,0,0,0,149.5,0,0,3.333333333,15,0,0,12.5,2.666666667,0.666666667,11,30.66666667,3.333333333,0,0,53,1,1,MIAHWD954,4,3,37,50,52,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,5,0,0,0,29.98999023,0
1000586,111.135,1310.5,84.99,4.2075,114.75,0,213.5,47.325,4.333333333,8,42.33333333,0,0.333333333,470.0566667,86.66666667,16,309.3333333,79.33333333,12.33333333,0,10.66666667,49,1,1,KCYKCK913,8,5,275,54,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,9,0,0,0,79.98999023,0
1000589,111.1275,1544,58,4.455,290.5,0,93,-9.7675,27.33333333,9,127.6666667,2.666666667,2,353.7133333,72,64.66666667,227.6666667,310.3333333,36.33333333,0,16,49,1,1,SANMCA210,11,7,118,56,48,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,4,0,2,0,149.9899902,0
1000595,78.075,524,75,0,0,0,-81,2.225,0,2.666666667,26.33333333,0,0,108.59,17.33333333,6,150.3333333,9.333333333,2.666666667,0,0.333333333,53,3,3,INDIND317,1,1,1593,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1000618,51.1825,312.25,59.99,0.7425,0,0,-46.25,-0.2025,4.666666667,5.666666667,25,0,0,52.88333333,10.66666667,0.333333333,132.6666667,9,10.33333333,0,1.666666667,47,1,1,MINSTP612,3,3,650,38,40,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,9,0,0,0,9.989997864,0
1000622,129.4525,1229.25,75,1.485,0,0.4425,125.75,-52.0725,7,1,197.6666667,0,0,485.71,68.66666667,76.66666667,332,54.66666667,8,0,0.333333333,53,6,5,PHXPHX602,9,4,204,52,48,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,3,0,0,0,99.98999023,0
1000627,25.0525,16.25,24.99,0,0.25,0,33.75,0.1875,0,0,1,0,0,0,1,0,3.666666667,3,0,0,0,53,1,1,NNYSYR315,1,1,1589,60,96,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,5,0,0,1,0,0
1000645,118.2275,847.75,71.4425,1.485,180.75,0,57.25,3.5525,9.333333333,0.333333333,39.33333333,0.333333333,0,442.3866667,41.33333333,6.333333333,154.3333333,58.66666667,9.666666667,0,2.333333333,51,1,1,PHXPHX602,2,2,199,34,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,8,0,0,0,29.98999023,0
1000652,559.79,6336.25,75,0.99,4320.75,0,135.75,97.26,78.66666667,9.666666667,321,0,1.666666667,807.7566667,285,36,2090.666667,243,88.33333333,0,146.6666667,51,2,2,PHIPHI215,8,6,162,40,40,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,7,0,1,0,9.989997864,0
